77891bf73bbae087011859abe30eaac6,专家一致认为，2007年我国经济的发展将会在2006年的基础上保持平衡发展的态势，不会出现所谓增长的“拐点”。,0,*,专家一致认为，2007年我国经济的发展将会在2006年的基础上保持平衡发展的态势，不会出现所谓增长的“拐点”。
a7d52372e9d0bb0da1c77e06267d5e93,军工企业与地方企业合作，发挥各自优势，共同生产和研制了高质量的民用产品。,1,IWO,军工企业与地方企业合作，发挥各自优势，共同研制和生产了高质量的民用产品。
480ced747a97f435a4f2aed566e233b2,《快递业发展“十三五”规划》提出，到2020年基本建成普惠城乡、技术先进、服务优质、安全高效、绿色节能的快递服务体系，形成覆盖全国、联通国际间的服务网络。,1,CM,《快递业发展“十三五”规划》提出，到2020年基本建成普惠城乡、技术先进、服务优质、安全高效、绿色节能的快递服务体系，形成覆盖全国、联通国际的服务网络。
bf509ca80bfaa8f638c266f521db94d0,两会代表们期盼国家医药管理局尽快制定措施，尽量降低药品的价格和流通环节，让老百姓看得起病，更好地解决老百姓看病难的问题。,1,IWC,两会代表们期盼国家医药管理局尽快制定措施，尽量降低药品的价格，让老百姓看得起病，更好地解决老百姓看病难的问题。
b184ef48f95a22ec0bade208ab4a85a3,据广铁集团最新消息，受台风“天鸽”影响下，广铁集团决定自8月23日5时起，对管内部分线路采取列车停运措施。,1,SC,据广铁集团最新消息，受台风“天鸽”影响，广铁集团决定自8月23日5时起，对管内部分线路采取列车停运措施。	据广铁集团最新消息，在台风“天鸽”影响下，广铁集团决定自8月23日5时起，对管内部分线路采取列车停运措施。
3baa9831dd7475ed4140a9b192264651,媒体的价值在于运用真实、客观的新闻信息，推动各种文明在相互交流、包容、借鉴中共同提高，全面促进人类的进步和社会的发展。,0,*,媒体的价值在于运用真实、客观的新闻信息，推动各种文明在相互交流、包容、借鉴中共同提高，全面促进人类的进步和社会的发展。
bd897361307f5375d18e6cde6470e4b1,延长售票期的新举措有力的打击了“黄牛”，方便了铁路部门的统筹调配，加深了乘客的购票乘车体验，深受广大乘客所拥护。,1,SC,延长售票期的新举措有力的打击了“黄牛”，方便了铁路部门的统筹调配，加深了乘客的购票乘车体验，深受广大乘客拥护。	延长售票期的新举措有力的打击了“黄牛”，方便了铁路部门的统筹调配，加深了乘客的购票乘车体验，深受广大乘客拥护。
9b1b0d9d764c7fde98d1e86c2dd2b2fa,由于国家科技部、上海市政府和中科院的支持，使上海药物所牵头建立了我国唯一的国家新药筛选中心，在分子、细胞水平上建立了l00多种高通量筛选模型。,1,SC,国家科技部、上海市政府和中科院的支持，使上海药物所牵头建立了我国唯一的国家新药筛选中心，在分子、细胞水平上建立了l00多种高通量筛选模型。
3696ec9542c4d8bc94ccb18809f271d3,第六届“中原杯”全国文学作品大奖赛的参赛者大多是以中学师生为主。,1,SC,第六届“中原杯”全国文学作品大奖赛的参赛者大多是中学师生。	第六届“中原杯”全国文学作品大奖赛的参赛者以中学师生为主。
34fe99dd84498d3853019b4e4048746d,语文味是以激发学生学习语文的兴趣、提高学生的语文素养、提升学生的人生品位为宗旨，使其体验到的诗意美感和自由境界。,0,*,语文味是以激发学生学习语文的兴趣、提高学生的语文素养、提升学生的人生品位为宗旨，使其体验到的诗意美感和自由境界。
4fad236f0d4f8c777f300eb90b45f116,在CBA第四轮比赛中，四川品胜男篮在哈里斯伤退、新外援仍未到岗的情况下，老将刘炜独得31分，带领四川队击败江苏同曦男篮。,1,SC,在CBA第四轮比赛中，在哈里斯伤退、新外援仍未到岗的情况下，老将刘炜独得31分，带领四川队击败江苏同曦男篮。
c31dccdbd40aa89fa6b3ebc6d54de146,为了毕业致辞，校长们也是拼了，年年挖空心思，最后就难免落入重形式不重内容，玩弄词藻，虚伪矫情。对此，有人提出了大学校长应少玩词弄字，多抽出时间上上课的批评。,1,CM,为了毕业致辞，校长们也是拼了，年年挖空心思，最后就难免落入重形式不重内容，玩弄词藻，虚伪矫情的俗套。对此，有人提出了大学校长应少玩词弄字，多抽出时间上上课的批评。	为了毕业致辞，校长们也是拼了，年年挖空心思，最后就难免落入重形式不重内容，玩弄词藻，虚伪矫情的老套。对此，有人提出了大学校长应少玩词弄字，多抽出时间上上课的批评。
be612db03974c31abd0d8b750fe4f622,由于古籍善本页数繁多，出于保护文物的需要，使观众只能隔着玻璃柜观看由布展人员事先翻好的一两页，不能随意翻阅浏览。,1,CM,由于古籍善本页数繁多，出于保护文物的需要，观众只能隔着玻璃柜观看由布展人员事先翻好的一两页，不能随意翻阅浏览。
5b25cca009b6d248efdea5a28f9b392f,伴随着末代港督的离去，这座古典风格的白色建筑在历经一个多世纪的风雨后，新的旗帜将飘扬在香港上空。,1,SC,伴随着末代港督的离去，这座古典风格的白色建筑在历经一个多世纪的风雨后，新的旗帜将飘扬在香港上空。将迎来新的旗帜
a8d70942635c35bad559a1c7082d4ea9,北京庆丰包子铺由于习近平主席一次偶然的光顾，一时间声名鹊起，吸引了众多慕名而来的食客到来，老店迎来了新发展。,1,SC,北京庆丰包子铺由于习近平主席一次偶然的光顾，一时间声名鹊起，吸引了众多慕名而来的食客，老店迎来了新发展。
651cb2fc591ffc1193d7aa51dbcdfb22,社会的进步和物质文明的发展，先进文化对城市社会经济发展的支撑力和促进作用将越来超大。,1,CM,社会的进步和物质文明的发展，先进文化对城市社会经济发展的支撑力和促进作用将越来超大。随着
a803d30b0e29d31d979aec608d4065c8,改革开放搞活了经济，农贸市场的货物琳琅满目，除各种应时的新鲜蔬菜外，还有肉类、水产品、鱼、虾及各种调味品。,1,ILL,改革开放搞活了经济，农贸市场的货物琳琅满目，除各种应时的新鲜蔬菜外，还有肉类、鱼、虾及各种调味品。	改革开放搞活了经济，农贸市场的货物琳琅满目，除各种应时的新鲜蔬菜外，还有肉类、水产品及各种调味品。
3713beaad62da6afea250aff830ca7db,京津城际铁路开通后，京津两地居民上午11时前交寄中国邮政文件类快递件，搭乘进京城际列车，当天下午6时前就能送到收件人手上。,1,CM,京津城际铁路开通后，京津两地居民上午11时前交寄的中国邮政文件类快递件，搭乘进京城际列车，当天下午6时前就能送到收件人手上。
21c827660e8e022b053c626d6e49e979,全长职工讨论和听取了厂长关于改善经营管理的报告。,1,IWO,全长职工听取和讨论了厂长关于改善经营管理的报告。
acdbf8bdff069ee44cca0729eddbb757,2010年广州亚运会开幕式取得巨大的成功，靠的是有创意地利用水元素，并且以城市中心区为背景展示羊城美丽来实现的。,1,SC,2010年广州亚运会开幕式取得巨大的成功，靠的是有创意地利用水元素，并且以城市中心区为背景展示羊城美丽。	2010年广州亚运会开幕式取得巨大的成功，通过有创意地利用水元素，并且以城市中心区为背景展示羊城美丽来实现的。
1eeaf40880c78fdf326cffa490f6d464,数字化时代，文字记录方式发生了重大变化，致使很多人提笔忘字，这将影响到汉字文化能否很好地传承。,1,ILL,数字化时代，文字记录方式发生了重大变化，致使很多人提笔忘字，这将影响到汉字文化很好地传承。
27cec9f0317ae53cae67bc799a1d8b7a,在人类社会发展的初期，人们对于各种自然现象认识是何等肤浅，何等贫乏，但随着科学技术的不断发展，现在我们对于这些的认识是深刻得多，丰富得多了。,0,*,在人类社会发展的初期，人们对于各种自然现象认识是何等肤浅，何等贫乏，但随着科学技术的不断发展，现在我们对于这些的认识是深刻得多，丰富得多了。
0c43c7813010f5b64f98effddfb43767,湖南的老百姓吃“放心肉”越来越有保障了，省商务厅新近出台《湖南省生猪屠宰专项整治工作方案》，按该方案，12月底前，在农村乡镇，生猪进点屠宰率要达到95％。,0,*,湖南的老百姓吃“放心肉”越来越有保障了，省商务厅新近出台《湖南省生猪屠宰专项整治工作方案》，按该方案，12月底前，在农村乡镇，生猪进点屠宰率要达到95％。
d0280c481f7240e9a4d66d0a2306fc64,古镇的形成不仅具有其独特的历史功能，如商贸、交通、边防等，而且其大量的传统建筑也与当地的地形地貌相融合，构成了古镇别具一格的景观。,1,IWO,不仅古镇的形成具有其独特的历史功能，如商贸、交通、边防等，而且其大量的传统建筑也与当地的地形地貌相融合，构成了古镇别具一格的景观。
201cb029bf5a1662bf37738da006a485,“生态伦理”是一个全新概念，它不仅要求人类将道德关怀从社会延伸到自然环境，而且呼吁人类把人与自然的关系确立为一种道德关系。,0,*,“生态伦理”是一个全新概念，它不仅要求人类将道德关怀从社会延伸到自然环境，而且呼吁人类把人与自然的关系确立为一种道德关系。
cc3376b6db5bfab5ebe4431f8c777351,随着人民生活水平的不断提高，人民群众对文化艺术作品的需求已经从“有没有，缺不缺”到了“好不好，精不精”的发展阶段。,0,*,随着人民生活水平的不断提高，人民群众对文化艺术作品的需求已经从“有没有，缺不缺”到了“好不好，精不精”的发展阶段。
